[2025-08-13 22:00:33] This is codeql database index-files --verbosity=warnings --include-extension=.rs --exclude=**/.git --size-limit=5m --language=rust --working-dir=. /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/sealevel-security-db
[2025-08-13 22:00:33] Log file was started late.
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/ryu-5f61f105a3e1360a...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/equivalent-0a4e0de06dcb4144...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/chrono-c7de0ae814e92712...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/anchor-attribute-access-control-7d38397789e9cb30...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/num-bigint-e36e1d9eacd7083d...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/bs58-191b56cad2f3133d...
[2025-08-13 22:00:34] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/libsecp256k1-f188a5e0b2479785...
[2025-08-13 22:00:34] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/lazy_static-0f5af0f2172e3ebd...
[2025-08-13 22:00:34] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/spl-pod-2ace23c41a388247...
[2025-08-13 22:00:34] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/anchor-lang-0ed014335a2c009f...
[2025-08-13 22:00:34] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/num-traits-1440e1677f14d73b...
[2025-08-13 22:00:34] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/cpufeatures-d9009fb5053d7eec...
[2025-08-13 22:00:34] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/anyhow-2966a1926ecbc026...
[2025-08-13 22:00:34] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/borsh-derive-5f6ce9987d2cef9e...
[2025-08-13 22:00:34] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/spl-discriminator-6ce4d49eb4fb6368...
[2025-08-13 22:00:34] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/signature-f05386d08abf49a8...
[2025-08-13 22:00:34] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/zerocopy-8b905ae6770324ad...
[2025-08-13 22:00:34] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/crypto-mac-28c0a3f63ec23339...
[2025-08-13 22:00:34] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/quote-a697c6c0acde0f18...
[2025-08-13 22:00:34] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/itertools-96803f2352febc47...
[2025-08-13 22:00:34] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/qualifier_attr-780f300fc1d7236d...
[2025-08-13 22:00:34] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/crunchy-86234250400691db...
[2025-08-13 22:00:34] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/rustversion-a026d588d353db36...
[2025-08-13 22:00:34] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/spl-token-c4c1ea474204eeeb...
[2025-08-13 22:00:34] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/anyhow-325623ff5465794b...
[2025-08-13 22:00:34] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/rayon-core-0d3dea8848b229ef...
[2025-08-13 22:00:34] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/zeroize_derive-1e819664fb46e267...
[2025-08-13 22:00:34] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/wasm-bindgen-5027bf025dce1f5d...
[2025-08-13 22:00:34] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/ark-serialize-derive-133166fed754c8a1...
[2025-08-13 22:00:34] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/autocfg-19f8b634138c1320...
[2025-08-13 22:00:34] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/crypto-common-a6acf1a31298c446...
[2025-08-13 22:00:34] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/rand_xoshiro-474a0f8d5d76bac6...
[2025-08-13 22:00:34] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/borsh-868a82a97b88885b...
[2025-08-13 22:00:34] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/proc-macro2-a7932bc65db51b0c...
[2025-08-13 22:00:34] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/hashbrown-a55b9bd4f432999b...
[2025-08-13 22:00:34] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/borsh-schema-derive-internal-0783371d0321d7d3...
[2025-08-13 22:00:34] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/bs58-7c2b526631afe960...
[2025-08-13 22:00:34] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/crunchy-943f0c9125d27c33...
[2025-08-13 22:00:34] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/generic-array-28806a56e5cce26a...
[2025-08-13 22:00:34] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/syn-bd87e79e51c67ce4...
[2025-08-13 22:00:34] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/libsecp256k1-gen-ecmult-c2a714d981cc7575...
[2025-08-13 22:00:34] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/num-traits-776df181b83d84bb...
[2025-08-13 22:00:34] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/spl-discriminator-syn-a1c54f78cd2fcb0a...
[2025-08-13 22:00:34] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/generic-array-e5c4e5725fea4069...
[2025-08-13 22:00:34] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/blake3-36f3859667cd4c95...
[2025-08-13 22:00:34] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/digest-bdc99bb8e074509b...
[2025-08-13 22:00:34] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/wasm-bindgen-90666c785ce1e0e5...
[2025-08-13 22:00:34] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/solana-frozen-abi-macro-dd8cf1b27d2cac6e...
[2025-08-13 22:00:34] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/sha2-6b5a9b3c1d55b4b9...
[2025-08-13 22:00:34] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/num-integer-5c25ff4cf76217b3...
[2025-08-13 22:00:34] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/ark-poly-3d378bb495a45422...
[2025-08-13 22:00:34] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/uriparse-9b3762609315ba46...
[2025-08-13 22:00:34] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/constant_time_eq-3fb8524186232f68...
[2025-08-13 22:00:34] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/syn-49500b53dcce989f...
[2025-08-13 22:00:34] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/crossbeam-utils-e3f9604ecedce19b...
[2025-08-13 22:00:34] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/rayon-core-5c4c4f2fa61b238f...
[2025-08-13 22:00:34] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/memoffset-bf1b3de6e4239e08...
[2025-08-13 22:00:34] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/spl-token-group-interface-ced0208d8423cd16...
[2025-08-13 22:00:34] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/anchor-spl-fccba811dca8da34...
[2025-08-13 22:00:34] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/once_cell-082742b7a8d17567...
[2025-08-13 22:00:34] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/rustc-hash-de8732b74649493b...
[2025-08-13 22:00:34] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/solana-sdk-87dd6c3467737256...
[2025-08-13 22:00:34] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/pbkdf2-9673d5d1b209b584...
[2025-08-13 22:00:34] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/strsim-82eda7ca3a6a6a6d...
[2025-08-13 22:00:34] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/serde_with_macros-a72b9a40d20c0d95...
[2025-08-13 22:00:34] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/crossbeam-deque-cbbf41836199c6e1...
[2025-08-13 22:00:34] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/ed25519-dalek-f4e4075b70c6d68d...
[2025-08-13 22:00:34] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/generic-array-e6b09ba9c28b7ff8...
[2025-08-13 22:00:34] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/wasm-bindgen-dc71e7ff3c8781e9...
[2025-08-13 22:00:34] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/rand_core-c5d63d44d383c6ce...
[2025-08-13 22:00:34] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/wasm-bindgen-shared-f9f3eea1fcf9463e...
[2025-08-13 22:00:34] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/test-sealevel-1d0c9b7628c73af2...
[2025-08-13 22:00:34] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/assert_matches-88bd9a41af3ca43c...
[2025-08-13 22:00:34] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/crunchy-8f3d677623ae294c...
[2025-08-13 22:00:34] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/rand_core-1766dd711609ff4c...
[2025-08-13 22:00:34] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/block-buffer-ac77f2c2374d4585...
[2025-08-13 22:00:34] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/incremental...
[2025-08-13 22:00:34] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/incremental/test_sealevel-398cci5b6w4m3...
[2025-08-13 22:00:34] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/incremental/test_sealevel-398cci5b6w4m3/s-ha4qmr5l22-0jik74q-2ypagc8mskwjeqdwslf9oe0v3...
[2025-08-13 22:00:34] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/incremental/test_sealevel-25cfmq5qls2o0...
[2025-08-13 22:00:34] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/incremental/test_sealevel-25cfmq5qls2o0/s-ha4qifd8tc-102uqjz-4ajade0wm36x0996mki2jsp3m...
[2025-08-13 22:00:34] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/incremental/test_sealevel-2g5l8pm8hadt5...
[2025-08-13 22:00:34] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/incremental/test_sealevel-2g5l8pm8hadt5/s-ha4qmr5l0l-0d0ftwz-3j1dgqleap4x990uynexrhc58...
[2025-08-13 22:00:34] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/examples...
[2025-08-13 22:00:34] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/deps...
[2025-08-13 22:00:34] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build...
[2025-08-13 22:00:34] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/bv-45df4690b0a9b79d...
[2025-08-13 22:00:34] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/im-27445db4e2bae27f...
[2025-08-13 22:00:34] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/solana-sdk-9bbba69ae85441e2...
[2025-08-13 22:00:34] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/solana-frozen-abi-macro-3631c3ba23ac0c67...
[2025-08-13 22:00:34] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/solana-frozen-abi-macro-3631c3ba23ac0c67/out...
[2025-08-13 22:00:34] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/proc-macro2-3fbe04fbe8084d66...
[2025-08-13 22:00:34] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/semver-a7360f20147df439...
[2025-08-13 22:00:34] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/semver-a7360f20147df439/out...
[2025-08-13 22:00:34] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/libsecp256k1-8b22b6c5d82facbc...
[2025-08-13 22:00:34] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/thiserror-f10e78885de2b70b...
[2025-08-13 22:00:34] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/thiserror-f10e78885de2b70b/out...
[2025-08-13 22:00:34] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/getrandom-ffb54c22c54507d6...
[2025-08-13 22:00:34] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/getrandom-ffb54c22c54507d6/out...
[2025-08-13 22:00:34] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/typenum-15fceb15be789daa...
[2025-08-13 22:00:34] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/serde-aa7e072a1dc2cbf1...
[2025-08-13 22:00:34] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/serde-aa7e072a1dc2cbf1/out...
[2025-08-13 22:00:34] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/serde_json-2cdf1fb60096a0ec...
[2025-08-13 22:00:34] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/memoffset-8d70a3a71464c0e8...
[2025-08-13 22:00:34] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/memoffset-8d70a3a71464c0e8/out...
[2025-08-13 22:00:34] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/solana-frozen-abi-82db47b4e31daa07...
[2025-08-13 22:00:34] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/ahash-e531e0b8f5182082...
[2025-08-13 22:00:34] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/generic-array-4c15de2cd76b3361...
[2025-08-13 22:00:34] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/bv-c72d8f2eebb886e5...
[2025-08-13 22:00:34] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/bv-c72d8f2eebb886e5/out...
[2025-08-13 22:00:34] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/rayon-core-9acb47506f277c85...
[2025-08-13 22:00:34] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/thiserror-234c3a899086c8d5...
[2025-08-13 22:00:34] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/semver-021c63f8bfac673b...
[2025-08-13 22:00:34] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/libsecp256k1-f9109a85de3659cc...
[2025-08-13 22:00:34] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/libsecp256k1-f9109a85de3659cc/out...
[2025-08-13 22:00:34] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/serde_json-1f2ea2cf5ad5a9a8...
[2025-08-13 22:00:34] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/serde_json-1f2ea2cf5ad5a9a8/out...
[2025-08-13 22:00:34] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/anyhow-65c93a7e81b79b23...
[2025-08-13 22:00:34] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/zerocopy-b724e076122081d6...
[2025-08-13 22:00:34] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/blake3-7238ad5252e176cd...
[2025-08-13 22:00:34] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/num-traits-45c42597edcfd64c...
[2025-08-13 22:00:34] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/ahash-e6527621f679dcf8...
[2025-08-13 22:00:34] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/ahash-e6527621f679dcf8/out...
[2025-08-13 22:00:34] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/serde-5d0af0d80f0a3c40...
[2025-08-13 22:00:34] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/rustversion-db17f6a48087af6f...
[2025-08-13 22:00:34] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/getrandom-fca016bf8ab9aa49...
[2025-08-13 22:00:34] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/libc-32d431716efa93c6...
[2025-08-13 22:00:34] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/libc-b457abb8149563c3...
[2025-08-13 22:00:34] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/libc-b457abb8149563c3/out...
[2025-08-13 22:00:34] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/generic-array-2d9a7e85ba8a3499...
